time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,collision_occurred
44.4,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
44.5,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
44.5,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
44.5,non_ego_flow.7,197.7,169.26,119.42,non-ego,0.08,82.1,-224109042#1_0,0.0,8,-0.07,82.1,0
44.5,non_ego_flow.8,145.07,209.96,299.42,non-ego,14.93,74.9,224109042#1_1,0.0,0,0.02,74.9,0
44.5,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
44.6,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
44.6,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
44.6,non_ego_flow.7,197.71,169.26,119.42,non-ego,0.08,82.11,-224109042#1_0,0.0,8,-0.07,82.11,0
44.6,non_ego_flow.8,143.77,210.69,299.42,non-ego,14.93,76.39,224109042#1_1,0.0,0,0.05,76.39,0
44.6,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
44.7,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
44.7,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
44.7,non_ego_flow.7,197.72,169.26,119.42,non-ego,0.07,82.12,-224109042#1_0,0.0,8,-0.06,82.12,0
44.7,non_ego_flow.8,142.47,211.42,299.42,non-ego,14.93,77.88,224109042#1_1,0.0,0,-0.05,77.88,0
44.7,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
44.8,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
44.8,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
44.8,non_ego_flow.7,197.72,169.25,119.42,non-ego,0.06,82.12,-224109042#1_0,0.0,8,-0.06,82.12,0
44.8,non_ego_flow.8,141.17,212.16,299.42,non-ego,14.91,79.37,224109042#1_1,0.0,0,-0.13,79.37,0
44.8,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
44.9,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
44.9,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
44.9,non_ego_flow.7,197.73,169.25,119.42,non-ego,0.06,82.13,-224109042#1_0,0.0,8,-0.05,82.13,0
44.9,non_ego_flow.8,139.88,212.89,299.42,non-ego,14.87,80.86,224109042#1_1,0.0,0,-0.43,80.86,0
44.9,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
45.0,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
45.0,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
45.0,non_ego_flow.7,197.73,169.25,119.42,non-ego,0.05,82.14,-224109042#1_0,0.0,8,-0.05,82.14,0
45.0,non_ego_flow.8,138.59,213.62,299.42,non-ego,14.84,82.35,224109042#1_1,0.0,0,-0.29,82.35,0
45.0,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
45.1,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
45.1,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
45.1,non_ego_flow.7,197.73,169.24,119.42,non-ego,0.05,82.14,-224109042#1_0,0.0,8,-0.04,82.14,0
45.1,non_ego_flow.8,137.3,214.34,299.42,non-ego,14.82,83.83,224109042#1_1,0.0,0,-0.23,83.83,0
45.1,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
45.2,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
45.2,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
45.2,non_ego_flow.7,197.74,169.24,119.42,non-ego,0.05,82.15,-224109042#1_0,0.0,8,-0.04,82.15,0
45.2,non_ego_flow.8,136.01,215.07,299.42,non-ego,14.81,85.31,224109042#1_1,0.0,0,-0.05,85.31,0
45.2,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
45.3,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
45.3,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
45.3,non_ego_flow.7,197.74,169.24,119.42,non-ego,0.04,82.15,-224109042#1_0,0.0,8,-0.04,82.15,0
45.3,non_ego_flow.8,134.71,215.8,299.42,non-ego,14.82,86.79,224109042#1_1,0.0,0,0.04,86.79,0
45.3,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
45.4,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
45.4,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
45.4,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.03,82.15,-224109042#1_0,0.0,8,-0.1,82.15,0
45.4,non_ego_flow.8,133.42,216.53,299.42,non-ego,14.85,88.28,224109042#1_1,0.0,0,0.34,88.28,0
45.4,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
45.5,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
45.5,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
45.5,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.02,82.16,-224109042#1_0,0.0,8,-0.1,82.16,0
45.5,non_ego_flow.8,132.12,217.26,299.42,non-ego,14.91,89.77,224109042#1_1,0.0,0,0.54,89.77,0
45.5,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
45.6,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
45.6,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
45.6,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.01,82.16,-224109042#1_0,0.0,8,-0.1,82.16,0
45.6,non_ego_flow.8,130.82,218.0,299.42,non-ego,14.96,0.09,9442789574_0_1,0.0,0,0.51,91.26,0
45.6,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
45.7,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
45.7,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
45.7,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,-0.1,82.16,0
45.7,non_ego_flow.8,129.51,218.73,299.42,non-ego,15.01,1.59,9442789574_0_1,0.0,0,0.48,92.76,0
45.7,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
45.8,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
45.8,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
45.8,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,-0.02,82.16,0
45.8,non_ego_flow.8,128.22,219.46,299.42,non-ego,14.85,3.08,9442789574_0_1,0.0,0,-1.59,94.25,0
45.8,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
45.9,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
45.9,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
45.9,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
45.9,non_ego_flow.8,126.94,220.18,299.42,non-ego,14.68,4.55,9442789574_0_1,0.0,0,-1.63,95.72,0
45.9,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
46.0,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
46.0,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
46.0,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
46.0,non_ego_flow.8,125.67,220.9,299.42,non-ego,14.53,6.0,9442789574_0_1,0.0,0,-1.55,97.17,0
46.0,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
46.1,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
46.1,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
46.1,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
46.1,non_ego_flow.8,124.42,221.6,299.42,non-ego,14.35,7.43,9442789574_0_1,0.0,0,-1.77,98.6,0
46.1,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
46.2,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
46.2,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
46.2,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
46.2,non_ego_flow.8,123.19,222.3,299.42,non-ego,14.15,0.85,1024002008#0_1,0.0,8,-2.01,0.85,0
46.2,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
46.3,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
46.3,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
46.3,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
46.3,non_ego_flow.8,121.98,222.98,299.42,non-ego,13.9,2.24,1024002008#0_1,0.0,8,-2.51,2.24,0
46.3,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
46.4,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
46.4,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
46.4,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
46.4,non_ego_flow.8,120.79,223.65,299.42,non-ego,13.62,3.6,1024002008#0_1,0.0,8,-2.78,3.6,0
46.4,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
46.5,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
46.5,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
46.5,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
46.5,non_ego_flow.8,119.63,224.3,299.42,non-ego,13.31,4.93,1024002008#0_1,0.0,8,-3.09,4.93,0
46.5,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
46.6,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
46.6,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
46.6,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
46.6,non_ego_flow.8,118.5,224.94,299.42,non-ego,13.0,6.23,1024002008#0_1,0.0,8,-3.13,6.23,0
46.6,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
46.7,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
46.7,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
46.7,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
46.7,non_ego_flow.8,117.4,225.56,299.42,non-ego,12.67,7.5,1024002008#0_1,0.0,8,-3.32,7.5,0
46.7,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
46.8,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
46.8,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
46.8,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
46.8,non_ego_flow.8,116.32,226.17,299.42,non-ego,12.32,8.73,1024002008#0_1,0.0,8,-3.48,8.73,0
46.8,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
46.9,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
46.9,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
46.9,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
46.9,non_ego_flow.8,115.28,226.76,299.42,non-ego,11.97,9.93,1024002008#0_1,0.0,8,-3.47,9.93,0
46.9,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
47.0,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
47.0,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
47.0,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
47.0,non_ego_flow.8,114.27,227.33,299.42,non-ego,11.63,11.09,1024002008#0_1,0.0,8,-3.44,11.09,0
47.0,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
47.1,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
47.1,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
47.1,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
47.1,non_ego_flow.8,113.29,227.88,299.42,non-ego,11.28,12.22,1024002008#0_1,0.0,8,-3.49,12.22,0
47.1,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
47.2,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
47.2,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
47.2,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
47.2,non_ego_flow.8,112.33,228.42,299.42,non-ego,10.93,13.31,1024002008#0_1,0.0,8,-3.48,13.31,0
47.2,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
47.3,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
47.3,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
47.3,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
47.3,non_ego_flow.8,111.42,228.94,299.42,non-ego,10.54,14.37,1024002008#0_1,0.0,8,-3.93,14.37,0
47.3,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
47.4,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
47.4,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
47.4,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
47.4,non_ego_flow.8,110.53,229.44,299.42,non-ego,10.16,15.38,1024002008#0_1,0.0,8,-3.74,15.38,0
47.4,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
47.5,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
47.5,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
47.5,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
47.5,non_ego_flow.8,109.68,229.92,299.42,non-ego,9.79,16.36,1024002008#0_1,0.0,8,-3.71,16.36,0
47.5,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
47.6,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
47.6,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
47.6,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
47.6,non_ego_flow.8,108.86,230.38,299.42,non-ego,9.42,17.3,1024002008#0_1,0.0,8,-3.72,17.3,0
47.6,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
47.7,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
47.7,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
47.7,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
47.7,non_ego_flow.8,108.06,230.83,299.42,non-ego,9.08,18.21,1024002008#0_1,0.0,8,-3.38,18.21,0
47.7,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
47.8,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
47.8,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
47.8,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
47.8,non_ego_flow.8,107.31,231.25,299.42,non-ego,8.68,19.08,1024002008#0_1,0.0,8,-4.05,19.08,0
47.8,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
47.9,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
47.9,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
47.9,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
47.9,non_ego_flow.8,106.59,231.66,299.42,non-ego,8.28,19.91,1024002008#0_1,0.0,8,-4.03,19.91,0
47.9,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
48.0,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
48.0,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
48.0,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
48.0,non_ego_flow.8,105.9,232.05,299.42,non-ego,7.88,20.7,1024002008#0_1,0.0,8,-3.94,20.7,0
48.0,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
48.1,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
48.1,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
48.1,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
48.1,non_ego_flow.8,105.25,232.42,299.42,non-ego,7.5,21.45,1024002008#0_1,0.0,8,-3.82,21.45,0
48.1,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
48.2,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
48.2,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
48.2,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
48.2,non_ego_flow.8,104.62,232.77,299.42,non-ego,7.15,22.16,1024002008#0_1,0.0,8,-3.45,22.16,0
48.2,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
48.3,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
48.3,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
48.3,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
48.3,non_ego_flow.8,104.03,233.1,299.42,non-ego,6.78,22.84,1024002008#0_1,0.0,8,-3.73,22.84,0
48.3,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
48.4,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
48.4,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
48.4,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
48.4,non_ego_flow.8,103.47,233.42,299.42,non-ego,6.45,23.48,1024002008#0_1,0.0,8,-3.27,23.48,0
48.4,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
48.5,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
48.5,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
48.5,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
48.5,non_ego_flow.8,102.94,233.72,299.42,non-ego,6.15,24.1,1024002008#0_1,0.0,8,-3.06,24.1,0
48.5,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
48.6,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
48.6,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
48.6,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
48.6,non_ego_flow.8,102.42,234.01,299.42,non-ego,5.88,24.69,1024002008#0_1,0.0,8,-2.72,24.69,0
48.6,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
48.7,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
48.7,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
48.7,non_ego_flow.7,197.75,169.24,119.42,non-ego,0.0,82.16,-224109042#1_0,0.0,8,0.0,82.16,0
48.7,non_ego_flow.8,101.93,234.28,299.42,non-ego,5.61,25.25,1024002008#0_1,0.0,8,-2.64,25.25,0
48.7,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
48.8,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
48.8,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
