time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
62.2,non_ego_flow.6,9.18,1.43,267.99,non-ego,2.58,1.23,J2_7_0,0.0,2,0.24,40.83,HBEFA3/PC_G_EU4,2505.17,119.51,0.6,1.08,0.05,799.08,0.0,58.07,rd1#0,0.0,No collision,0,Not involved
62.2,non_ego_flow.8,58.99,-1.6,90.0,non-ego,4.76,8.99,E5_1,0.0,0,0.97,8.99,HBEFA3/PC_G_EU4,3394.3,105.98,0.56,1.44,0.06,1082.65,0.0,62.24,rd1#1,0.0,No collision,0,Not involved
62.3,non_ego_flow.1,-1.6,-50.96,180.0,non-ego,12.36,40.56,E3_1,0.0,0,1.11,40.56,HBEFA3/PC_G_EU4,5789.21,75.3,0.48,2.37,0.1,1846.48,0.0,66.89,rd1#0,0.0,No collision,0,Not involved
62.3,non_ego_flow.2,-1.6,-17.08,180.0,non-ego,8.76,6.68,E3_1,0.0,0,1.07,6.68,HBEFA3/PC_G_EU4,4531.64,81.27,0.48,1.87,0.08,1445.39,0.0,64.72,rd1#0,0.0,No collision,0,Not involved
62.3,non_ego_flow.4,95.73,-4.8,90.0,non-ego,5.87,45.73,E5_0,0.0,0,0.36,45.73,HBEFA3/PC_G_EU4,2682.37,76.59,0.41,1.07,0.04,855.58,0.0,60.29,rd1#1,0.0,No collision,0,Not involved
62.3,non_ego_flow.6,8.92,1.39,267.57,non-ego,2.63,1.5,J2_7_0,0.0,2,0.54,41.1,HBEFA3/PC_G_EU4,2709.68,122.88,0.62,1.17,0.05,864.31,0.0,59.39,rd1#0,0.0,No collision,0,Not involved
62.3,non_ego_flow.8,59.47,-1.6,90.0,non-ego,4.82,9.47,E5_1,0.0,0,0.66,9.47,HBEFA3/PC_G_EU4,3013.2,97.22,0.51,1.26,0.05,961.1,0.0,60.95,rd1#1,0.0,No collision,0,Not involved
62.4,non_ego_flow.1,-1.6,-52.2,180.0,non-ego,12.48,41.8,E3_1,0.0,0,1.2,41.8,HBEFA3/PC_G_EU4,6116.72,81.17,0.51,2.52,0.11,1950.94,0.0,67.27,rd1#0,0.0,No collision,0,Not involved
62.4,non_ego_flow.2,-1.6,-17.97,180.0,non-ego,8.87,7.57,E3_1,0.0,0,1.12,7.57,HBEFA3/PC_G_EU4,4674.51,83.06,0.49,1.93,0.08,1490.96,0.0,64.97,rd1#0,0.0,No collision,0,Not involved
62.4,non_ego_flow.4,96.32,-4.8,90.0,non-ego,5.91,46.32,E5_0,0.0,0,0.36,46.32,HBEFA3/PC_G_EU4,2678.94,76.06,0.41,1.07,0.04,854.49,0.0,60.29,rd1#1,0.0,No collision,0,Not involved
62.4,non_ego_flow.6,8.65,1.35,267.12,non-ego,2.72,1.77,J2_7_0,0.0,2,0.84,41.37,HBEFA3/PC_G_EU4,2926.68,126.05,0.64,1.27,0.06,933.52,0.0,60.73,rd1#0,0.0,No collision,0,Not involved
62.4,non_ego_flow.8,59.96,-1.6,90.0,non-ego,4.85,9.96,E5_1,0.0,0,0.27,9.96,HBEFA3/PC_G_EU4,2518.46,86.67,0.45,1.02,0.04,803.31,0.0,59.34,rd1#1,0.0,No collision,0,Not involved
62.5,non_ego_flow.1,-1.6,-53.46,180.0,non-ego,12.61,43.06,E3_1,0.0,0,1.28,43.06,HBEFA3/PC_G_EU4,6456.48,87.24,0.55,2.68,0.12,2059.3,0.0,67.67,rd1#0,0.0,No collision,0,Not involved
62.5,non_ego_flow.2,-1.6,-18.86,180.0,non-ego,8.97,8.46,E3_1,0.0,0,1.0,8.46,HBEFA3/PC_G_EU4,4438.01,77.17,0.45,1.82,0.08,1415.53,0.0,64.58,rd1#0,0.0,No collision,0,Not involved
62.5,non_ego_flow.4,96.91,-4.8,90.0,non-ego,5.94,46.91,E5_0,0.0,0,0.28,46.91,HBEFA3/PC_G_EU4,2570.86,73.48,0.39,1.02,0.04,820.02,0.0,60.03,rd1#1,0.0,No collision,0,Not involved
62.5,non_ego_flow.6,8.37,1.31,266.66,non-ego,2.83,2.05,J2_7_0,0.0,2,1.14,41.65,HBEFA3/PC_G_EU4,3163.33,129.17,0.66,1.38,0.07,1009.0,0.0,62.09,rd1#0,0.0,No collision,0,Not involved
62.5,non_ego_flow.8,60.45,-1.6,90.0,non-ego,4.89,10.45,E5_1,0.0,0,0.36,10.45,HBEFA3/PC_G_EU4,2634.48,88.58,0.46,1.08,0.04,840.31,0.0,59.73,rd1#1,0.0,No collision,0,Not involved
62.6,non_ego_flow.1,-1.6,-54.74,180.0,non-ego,12.74,44.34,E3_1,0.0,0,1.31,44.34,HBEFA3/PC_G_EU4,6585.98,88.98,0.56,2.74,0.12,2100.61,0.0,67.82,rd1#0,0.0,No collision,0,Not involved
62.6,non_ego_flow.2,-1.6,-19.77,180.0,non-ego,9.08,9.37,E3_1,0.0,0,1.05,9.37,HBEFA3/PC_G_EU4,4571.46,78.85,0.47,1.88,0.08,1458.09,0.0,64.81,rd1#0,0.0,No collision,0,Not involved
62.6,non_ego_flow.4,97.51,-4.8,90.0,non-ego,5.96,47.51,E5_0,0.0,0,0.27,47.51,HBEFA3/PC_G_EU4,2544.83,72.6,0.39,1.0,0.04,811.71,0.0,59.98,rd1#1,0.0,No collision,0,Not involved
62.6,non_ego_flow.6,8.08,1.27,266.17,non-ego,2.98,2.35,J2_7_0,0.0,2,1.44,41.95,HBEFA3/PC_G_EU4,3426.84,132.39,0.68,1.5,0.07,1093.04,0.0,63.46,rd1#0,0.0,No collision,0,Not involved
62.6,non_ego_flow.8,60.94,-1.6,90.0,non-ego,4.93,10.94,E5_1,0.0,0,0.4,10.94,HBEFA3/PC_G_EU4,2690.8,89.19,0.47,1.1,0.04,858.28,0.0,59.93,rd1#1,0.0,No collision,0,Not involved
62.7,non_ego_flow.1,-1.6,-56.02,180.0,non-ego,12.87,45.62,E3_1,0.0,0,1.34,45.62,HBEFA3/PC_G_EU4,6749.2,91.41,0.58,2.81,0.13,2152.67,0.0,68.02,rd1#0,0.0,No collision,0,Not involved
62.7,non_ego_flow.2,-1.6,-20.69,180.0,non-ego,9.16,10.29,E3_1,0.0,0,0.81,10.29,HBEFA3/PC_G_EU4,4023.53,66.76,0.4,1.62,0.06,1283.33,0.0,63.95,rd1#0,0.0,No collision,0,Not involved
62.7,non_ego_flow.4,98.11,-4.8,90.0,non-ego,5.96,48.11,E5_0,0.0,0,0.02,48.11,HBEFA3/PC_G_EU4,2162.52,64.7,0.34,0.82,0.03,689.78,0.0,59.03,rd1#1,0.0,No collision,0,Not involved
62.7,non_ego_flow.6,7.76,1.22,265.66,non-ego,3.15,2.66,J2_7_0,0.0,2,1.74,42.26,HBEFA3/PC_G_EU4,3724.43,135.89,0.71,1.64,0.08,1187.96,0.0,64.85,rd1#0,0.0,No collision,0,Not involved
62.7,non_ego_flow.8,61.44,-1.6,90.0,non-ego,4.97,11.44,E5_1,0.0,0,0.47,11.44,HBEFA3/PC_G_EU4,2779.13,90.38,0.47,1.14,0.05,886.45,0.0,60.22,rd1#1,0.0,No collision,0,Not involved
62.8,non_ego_flow.1,-1.6,-57.33,180.0,non-ego,13.03,46.93,E3_1,0.0,0,1.63,46.93,HBEFA3/PC_G_EU4,7795.2,111.83,0.7,3.3,0.16,2486.29,0.0,69.18,rd1#0,0.0,No collision,0,Not involved
62.8,non_ego_flow.2,-1.6,-21.61,180.0,non-ego,9.24,11.21,E3_1,0.0,0,0.81,11.21,HBEFA3/PC_G_EU4,4042.15,66.34,0.4,1.63,0.06,1289.27,0.0,63.99,rd1#0,0.0,No collision,0,Not involved
62.8,non_ego_flow.4,98.7,-4.8,90.0,non-ego,5.97,48.7,E5_0,0.0,0,0.02,48.7,HBEFA3/PC_G_EU4,2154.06,64.51,0.34,0.82,0.03,687.08,0.0,59.01,rd1#1,0.0,No collision,0,Not involved
62.8,non_ego_flow.6,7.43,1.18,265.11,non-ego,3.35,3.0,J2_7_0,0.0,2,2.04,42.6,HBEFA3/PC_G_EU4,4063.4,139.81,0.73,1.79,0.09,1296.07,0.0,66.24,rd1#0,0.0,No collision,0,Not involved
62.8,non_ego_flow.8,61.93,-1.6,90.0,non-ego,4.99,11.93,E5_1,0.0,0,0.16,11.93,HBEFA3/PC_G_EU4,2375.81,81.86,0.43,0.95,0.04,757.81,0.0,58.96,rd1#1,0.0,No collision,0,Not involved
62.9,non_ego_flow.1,-1.6,-58.65,180.0,non-ego,13.21,48.25,E3_1,0.0,0,1.76,48.25,HBEFA3/PC_G_EU4,8349.02,122.05,0.76,3.56,0.17,2662.92,0.0,69.79,rd1#0,0.0,No collision,0,Not involved
62.9,non_ego_flow.2,-1.6,-22.54,180.0,non-ego,9.33,12.14,E3_1,0.0,0,0.89,12.14,HBEFA3/PC_G_EU4,4271.58,70.17,0.42,1.73,0.07,1362.44,0.0,64.37,rd1#0,0.0,No collision,0,Not involved
62.9,non_ego_flow.4,99.3,-4.8,90.0,non-ego,5.96,49.3,E5_0,0.0,0,-0.05,49.3,HBEFA3/PC_G_EU4,2049.43,62.42,0.33,0.77,0.02,653.71,0.0,58.75,rd1#1,0.0,No collision,0,Not involved
62.9,non_ego_flow.6,7.08,1.12,264.53,non-ego,3.58,3.36,J2_7_0,0.0,2,2.23,42.96,HBEFA3/PC_G_EU4,4337.06,142.15,0.75,1.91,0.09,1383.35,0.0,67.14,rd1#0,0.0,No collision,0,Not involved
62.9,non_ego_flow.8,62.43,-1.6,90.0,non-ego,4.99,12.43,E5_1,0.0,0,0.05,12.43,HBEFA3/PC_G_EU4,2240.03,79.0,0.41,0.89,0.03,714.5,0.0,58.55,rd1#1,0.0,No collision,0,Not involved
63.0,non_ego_flow.1,-1.6,-59.99,180.0,non-ego,13.4,49.59,E3_1,0.0,0,1.92,49.59,HBEFA3/PC_G_EU4,9011.54,134.43,0.83,3.86,0.19,2874.23,0.0,70.51,rd1#0,0.0,No collision,0,Not involved
63.0,non_ego_flow.2,-1.6,-23.49,180.0,non-ego,9.43,13.09,E3_1,0.0,0,1.07,13.09,HBEFA3/PC_G_EU4,4737.92,78.72,0.47,1.95,0.08,1511.18,0.0,65.11,rd1#0,0.0,No collision,0,Not involved
63.0,non_ego_flow.4,99.89,-4.8,90.0,non-ego,5.96,49.89,E5_0,0.0,0,0.03,49.89,HBEFA3/PC_G_EU4,2183.31,65.13,0.34,0.83,0.03,696.41,0.0,59.08,rd1#1,0.0,No collision,0,Not involved
63.0,non_ego_flow.6,6.7,1.07,263.91,non-ego,3.78,3.73,J2_7_0,0.0,2,2.06,43.33,HBEFA3/PC_G_EU4,4280.66,137.98,0.73,1.88,0.09,1365.36,0.0,66.51,rd1#0,0.0,No collision,0,Not involved
63.0,non_ego_flow.8,62.93,-1.6,90.0,non-ego,4.97,12.93,E5_1,0.0,0,-0.25,12.93,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.35,rd1#1,0.0,No collision,0,Not involved
63.1,non_ego_flow.1,-1.6,-61.35,180.0,non-ego,13.57,50.95,E3_1,0.0,0,1.72,50.95,HBEFA3/PC_G_EU4,8390.67,120.54,0.75,3.57,0.17,2676.21,0.0,69.81,rd1#0,0.0,No collision,0,Not involved
63.1,non_ego_flow.2,-1.6,-24.44,180.0,non-ego,9.55,14.04,E3_1,0.0,0,1.12,14.04,HBEFA3/PC_G_EU4,4876.0,80.47,0.48,2.01,0.09,1555.22,0.0,65.33,rd1#0,0.0,No collision,0,Not involved
63.1,non_ego_flow.4,100.49,-4.8,90.0,non-ego,5.98,50.49,E5_0,0.0,0,0.19,50.49,HBEFA3/PC_G_EU4,2429.91,69.97,0.37,0.95,0.03,775.06,0.0,59.7,rd1#1,0.0,No collision,0,Not involved
63.1,non_ego_flow.6,6.31,1.01,263.26,non-ego,3.99,4.13,J2_7_0,0.0,2,2.03,43.73,HBEFA3/PC_G_EU4,4344.46,136.36,0.72,1.91,0.09,1385.71,0.0,66.47,rd1#0,0.0,No collision,0,Not involved
63.1,non_ego_flow.8,63.43,-1.6,90.0,non-ego,4.95,13.43,E5_1,0.0,0,-0.18,13.43,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.61,rd1#1,0.0,No collision,0,Not involved
63.2,non_ego_flow.1,-1.6,-62.72,180.0,non-ego,13.72,52.32,E3_1,0.0,0,1.51,52.32,HBEFA3/PC_G_EU4,7730.61,106.01,0.67,3.25,0.15,2465.68,0.0,69.11,rd1#0,0.0,No collision,0,Not involved
63.2,non_ego_flow.2,-1.6,-25.41,180.0,non-ego,9.65,15.01,E3_1,0.0,0,1.03,15.01,HBEFA3/PC_G_EU4,4686.96,75.59,0.45,1.92,0.08,1494.93,0.0,65.05,rd1#0,0.0,No collision,0,Not involved
63.2,non_ego_flow.4,101.09,-4.8,90.0,non-ego,5.98,51.09,E5_0,0.0,0,-0.07,51.09,HBEFA3/PC_G_EU4,2026.58,61.75,0.33,0.76,0.02,646.42,0.0,58.71,rd1#1,0.0,No collision,0,Not involved
63.2,non_ego_flow.6,5.89,0.95,262.58,non-ego,4.18,4.55,J2_7_0,0.0,2,1.98,44.15,HBEFA3/PC_G_EU4,4382.75,134.32,0.71,1.92,0.09,1397.92,0.0,66.34,rd1#0,0.0,No collision,0,Not involved
63.2,non_ego_flow.8,63.92,-1.6,90.0,non-ego,4.94,13.92,E5_1,0.0,0,-0.15,13.92,HBEFA3/PC_G_EU4,1981.01,74.45,0.38,0.77,0.03,631.89,0.0,57.71,rd1#1,0.0,No collision,0,Not involved
63.3,non_ego_flow.1,-1.6,-64.1,180.0,non-ego,13.85,53.7,E3_1,0.0,0,1.26,53.7,HBEFA3/PC_G_EU4,6869.01,87.5,0.56,2.84,0.13,2190.88,0.0,68.26,rd1#0,0.0,No collision,0,Not involved
63.3,non_ego_flow.2,-1.6,-26.38,180.0,non-ego,9.76,15.98,E3_1,0.0,0,1.12,15.98,HBEFA3/PC_G_EU4,4944.61,79.83,0.48,2.04,0.09,1577.1,0.0,65.45,rd1#0,0.0,No collision,0,Not involved
63.3,non_ego_flow.4,101.69,-4.8,90.0,non-ego,6.0,51.69,E5_0,0.0,0,0.19,51.69,HBEFA3/PC_G_EU4,2420.93,69.63,0.37,0.95,0.03,772.2,0.0,59.69,rd1#1,0.0,No collision,0,Not involved
63.3,non_ego_flow.6,5.46,0.89,261.87,non-ego,4.37,4.99,J2_7_0,0.0,2,1.85,44.59,HBEFA3/PC_G_EU4,4314.39,130.31,0.69,1.88,0.09,1376.12,0.0,65.83,rd1#0,0.0,No collision,0,Not involved
63.3,non_ego_flow.8,64.41,-1.6,90.0,non-ego,4.94,14.41,E5_1,0.0,0,0.01,14.41,HBEFA3/PC_G_EU4,2193.09,78.79,0.41,0.87,0.03,699.53,0.0,58.36,rd1#1,0.0,No collision,0,Not involved
63.4,non_ego_flow.1,-1.6,-65.5,180.0,non-ego,13.96,55.1,E3_1,0.0,0,1.07,55.1,HBEFA3/PC_G_EU4,6218.3,73.45,0.48,2.53,0.11,1983.34,0.0,67.66,rd1#0,0.0,No collision,0,Not involved
63.4,non_ego_flow.2,-1.6,-27.37,180.0,non-ego,9.87,16.97,E3_1,0.0,0,1.11,16.97,HBEFA3/PC_G_EU4,4965.17,79.2,0.48,2.04,0.09,1583.66,0.0,65.49,rd1#0,0.0,No collision,0,Not involved
63.4,non_ego_flow.4,102.29,-4.8,90.0,non-ego,5.99,52.29,E5_0,0.0,0,-0.04,52.29,HBEFA3/PC_G_EU4,2061.05,62.27,0.33,0.78,0.02,657.41,0.0,58.8,rd1#1,0.0,No collision,0,Not involved
63.4,non_ego_flow.6,5.03,0.78,261.25,non-ego,4.54,0.43,J2_17_0,0.0,2,1.71,45.04,HBEFA3/PC_G_EU4,4219.95,125.98,0.67,1.83,0.09,1346.0,0.0,65.3,rd1#0,0.0,No collision,0,Not involved
63.4,non_ego_flow.8,64.91,-1.6,90.0,non-ego,4.94,14.91,E5_1,0.0,0,-0.0,14.91,HBEFA3/PC_G_EU4,2172.36,78.37,0.4,0.86,0.03,692.92,0.0,58.3,rd1#1,0.0,No collision,0,Not involved
63.5,non_ego_flow.1,-1.6,-66.91,180.0,non-ego,14.07,56.51,E3_1,0.0,0,1.12,56.51,HBEFA3/PC_G_EU4,6461.27,77.79,0.51,2.64,0.12,2060.83,0.0,67.91,rd1#0,0.0,No collision,0,Not involved
63.5,non_ego_flow.2,-1.6,-28.37,180.0,non-ego,9.99,17.97,E3_1,0.0,0,1.22,17.97,HBEFA3/PC_G_EU4,5284.49,84.63,0.51,2.19,0.1,1685.51,0.0,65.97,rd1#0,0.0,No collision,0,Not involved
63.5,non_ego_flow.4,102.89,-4.8,90.0,non-ego,6.0,52.89,E5_0,0.0,0,0.09,52.89,HBEFA3/PC_G_EU4,2268.11,66.43,0.35,0.87,0.03,723.45,0.0,59.31,rd1#1,0.0,No collision,0,Not involved
63.5,non_ego_flow.6,4.63,0.54,259.13,non-ego,4.71,0.9,J2_17_0,0.0,2,1.67,45.51,HBEFA3/PC_G_EU4,4239.91,124.08,0.66,1.84,0.09,1352.36,0.0,65.21,rd1#0,0.0,No collision,0,Not involved
63.5,non_ego_flow.8,65.4,-1.6,90.0,non-ego,4.94,15.4,E5_1,0.0,0,0.04,15.4,HBEFA3/PC_G_EU4,2229.71,79.49,0.41,0.88,0.03,711.21,0.0,58.48,rd1#1,0.0,No collision,0,Not involved
63.6,non_ego_flow.1,-1.6,-68.32,180.0,non-ego,14.17,57.92,E3_1,0.0,0,1.04,57.92,HBEFA3/PC_G_EU4,6188.58,71.56,0.47,2.51,0.11,1973.86,0.0,67.69,rd1#0,0.0,No collision,0,Not involved
63.6,non_ego_flow.2,-1.6,-29.38,180.0,non-ego,10.12,18.98,E3_1,0.0,0,1.27,18.98,HBEFA3/PC_G_EU4,5472.01,87.31,0.53,2.28,0.1,1745.32,0.0,66.25,rd1#0,0.0,No collision,0,Not involved
63.6,non_ego_flow.4,103.49,-4.8,90.0,non-ego,6.01,53.49,E5_0,0.0,0,0.1,53.49,HBEFA3/PC_G_EU4,2277.96,66.51,0.35,0.88,0.03,726.6,0.0,59.34,rd1#1,0.0,No collision,0,Not involved
63.6,non_ego_flow.6,4.21,0.29,256.93,non-ego,4.86,1.39,J2_17_0,0.0,2,1.51,46.0,HBEFA3/PC_G_EU4,4087.7,118.88,0.64,1.76,0.08,1303.81,0.0,64.57,rd1#0,0.0,No collision,0,Not involved
63.6,non_ego_flow.8,65.9,-1.6,90.0,non-ego,4.95,15.9,E5_1,0.0,0,0.07,15.9,HBEFA3/PC_G_EU4,2266.59,80.16,0.42,0.9,0.03,722.97,0.0,58.6,rd1#1,0.0,No collision,0,Not involved
63.7,non_ego_flow.1,-1.6,-69.75,180.0,non-ego,14.29,59.35,E3_1,0.0,0,1.15,59.35,HBEFA3/PC_G_EU4,6674.57,80.9,0.53,2.74,0.12,2128.86,0.0,68.16,rd1#0,0.0,No collision,0,Not involved
63.7,non_ego_flow.2,-1.6,-30.4,180.0,non-ego,10.23,20.0,E3_1,0.0,0,1.15,20.0,HBEFA3/PC_G_EU4,5185.42,80.36,0.49,2.14,0.09,1653.91,0.0,65.85,rd1#0,0.0,No collision,0,Not involved
63.7,non_ego_flow.4,104.09,-4.8,90.0,non-ego,6.03,54.09,E5_0,0.0,0,0.26,54.09,HBEFA3/PC_G_EU4,2530.84,71.39,0.38,1.0,0.04,807.25,0.0,59.98,rd1#1,0.0,No collision,0,Not involved
63.7,non_ego_flow.6,3.78,0.03,254.62,non-ego,5.02,1.89,J2_17_0,0.0,2,1.63,46.5,HBEFA3/PC_G_EU4,4309.28,121.23,0.65,1.86,0.09,1374.48,0.0,65.19,rd1#0,0.0,No collision,0,Not involved
63.7,non_ego_flow.8,66.39,-1.6,90.0,non-ego,4.98,16.39,E5_1,0.0,0,0.33,16.39,HBEFA3/PC_G_EU4,2595.41,86.49,0.45,1.05,0.04,827.85,0.0,59.64,rd1#1,0.0,No collision,0,Not involved
63.8,non_ego_flow.1,-1.6,-71.19,180.0,non-ego,14.4,60.79,E3_1,0.0,0,1.09,60.79,HBEFA3/PC_G_EU4,6460.87,75.88,0.5,2.64,0.12,2060.7,0.0,67.99,rd1#0,0.0,No collision,0,Not involved
63.8,non_ego_flow.2,-1.6,-31.44,180.0,non-ego,10.35,21.04,E3_1,0.0,0,1.12,21.04,HBEFA3/PC_G_EU4,5143.01,78.47,0.48,2.12,0.09,1640.38,0.0,65.8,rd1#0,0.0,No collision,0,Not involved
63.8,non_ego_flow.4,104.7,-4.8,90.0,non-ego,6.04,54.7,E5_0,0.0,0,0.08,54.7,HBEFA3/PC_G_EU4,2256.81,65.64,0.35,0.87,0.03,719.85,0.0,59.31,rd1#1,0.0,No collision,0,Not involved
63.8,non_ego_flow.6,3.34,-0.24,252.24,non-ego,5.17,2.41,J2_17_0,0.0,2,1.46,47.02,HBEFA3/PC_G_EU4,4135.64,115.69,0.62,1.78,0.08,1319.1,0.0,64.52,rd1#0,0.0,No collision,0,Not involved
63.8,non_ego_flow.8,66.9,-1.6,90.0,non-ego,5.02,16.9,E5_1,0.0,0,0.39,16.9,HBEFA3/PC_G_EU4,2683.42,87.77,0.46,1.1,0.04,855.92,0.0,59.94,rd1#1,0.0,No collision,0,Not involved
63.9,non_ego_flow.1,-1.6,-72.64,180.0,non-ego,14.51,62.24,E3_1,0.0,0,1.17,62.24,HBEFA3/PC_G_EU4,6807.74,82.37,0.54,2.8,0.13,2171.34,0.0,68.32,rd1#0,0.0,No collision,0,Not involved
63.9,non_ego_flow.2,-1.6,-32.49,180.0,non-ego,10.47,22.09,E3_1,0.0,0,1.19,22.09,HBEFA3/PC_G_EU4,5359.82,81.87,0.5,2.22,0.1,1709.53,0.0,66.11,rd1#0,0.0,No collision,0,Not involved
63.9,non_ego_flow.4,105.3,-4.8,90.0,non-ego,6.04,55.3,E5_0,0.0,0,-0.02,55.3,HBEFA3/PC_G_EU4,2091.99,62.28,0.33,0.79,0.02,667.28,0.0,58.91,rd1#1,0.0,No collision,0,Not involved
63.9,non_ego_flow.6,2.88,-0.51,249.78,non-ego,5.32,2.94,J2_17_0,0.0,2,1.56,47.55,HBEFA3/PC_G_EU4,4327.01,117.55,0.64,1.86,0.08,1380.14,0.0,65.03,rd1#0,0.0,No collision,0,Not involved
63.9,non_ego_flow.8,67.4,-1.6,90.0,non-ego,5.06,17.4,E5_1,0.0,0,0.34,17.4,HBEFA3/PC_G_EU4,2623.06,86.06,0.45,1.07,0.04,836.67,0.0,59.76,rd1#1,0.0,No collision,0,Not involved
64.0,non_ego_flow.1,-1.6,-74.11,180.0,non-ego,14.65,63.71,E3_1,0.0,0,1.33,63.71,HBEFA3/PC_G_EU4,7490.03,95.69,0.62,3.12,0.15,2388.95,0.0,68.96,rd1#0,0.0,No collision,0,Not involved
64.0,non_ego_flow.2,-1.6,-33.54,180.0,non-ego,10.58,23.14,E3_1,0.0,0,1.12,23.14,HBEFA3/PC_G_EU4,5223.57,78.07,0.48,2.15,0.09,1666.08,0.0,65.93,rd1#0,0.0,No collision,0,Not involved
64.0,non_ego_flow.4,105.91,-4.8,90.0,non-ego,6.05,55.91,E5_0,0.0,0,0.12,55.91,HBEFA3/PC_G_EU4,2311.05,66.64,0.35,0.89,0.03,737.15,0.0,59.45,rd1#1,0.0,No collision,0,Not involved
64.0,non_ego_flow.6,2.41,-0.79,247.25,non-ego,5.47,3.49,J2_17_0,0.0,2,1.44,48.1,HBEFA3/PC_G_EU4,4204.02,113.13,0.61,1.8,0.08,1340.91,0.0,64.57,rd1#0,0.0,No collision,0,Not involved
64.0,non_ego_flow.8,67.91,-1.6,90.0,non-ego,5.07,17.91,E5_1,0.0,0,0.19,17.91,HBEFA3/PC_G_EU4,2417.32,81.58,0.43,0.97,0.04,771.05,0.0,59.14,rd1#1,0.0,No collision,0,Not involved
64.1,non_ego_flow.1,-1.6,-75.59,180.0,non-ego,14.78,65.19,E3_1,0.0,0,1.35,65.19,HBEFA3/PC_G_EU4,7604.35,97.32,0.63,3.17,0.15,2425.41,0.0,69.09,rd1#0,0.0,No collision,0,Not involved
64.1,non_ego_flow.2,-1.6,-34.61,180.0,non-ego,10.69,24.21,E3_1,0.0,0,1.1,24.21,HBEFA3/PC_G_EU4,5195.78,76.53,0.47,2.13,0.09,1657.21,0.0,65.91,rd1#0,0.0,No collision,0,Not involved
64.1,non_ego_flow.4,106.51,-4.8,90.0,non-ego,6.05,56.51,E5_0,0.0,0,-0.02,56.51,HBEFA3/PC_G_EU4,2093.02,62.18,0.33,0.79,0.02,667.61,0.0,58.92,rd1#1,0.0,No collision,0,Not involved
64.1,non_ego_flow.6,1.93,-1.08,244.67,non-ego,5.62,4.05,J2_17_0,0.0,2,1.48,48.66,HBEFA3/PC_G_EU4,4304.87,113.28,0.62,1.84,0.08,1373.07,0.0,64.79,rd1#0,0.0,No collision,0,Not involved
64.1,non_ego_flow.8,68.42,-1.6,90.0,non-ego,5.11,18.42,E5_1,0.0,0,0.34,18.42,HBEFA3/PC_G_EU4,2620.2,85.3,0.45,1.06,0.04,835.75,0.0,59.78,rd1#1,0.0,No collision,0,Not involved
64.2,non_ego_flow.1,-1.6,-77.08,180.0,non-ego,14.9,66.68,E3_1,0.0,0,1.16,66.68,HBEFA3/PC_G_EU4,6941.81,83.07,0.54,2.85,0.13,2214.1,0.0,68.52,rd1#0,0.0,No collision,0,Not involved
64.2,non_ego_flow.2,-1.6,-35.69,180.0,non-ego,10.78,25.29,E3_1,0.0,0,0.97,25.29,HBEFA3/PC_G_EU4,4851.93,68.61,0.43,1.97,0.08,1547.54,0.0,65.48,rd1#0,0.0,No collision,0,Not involved
64.2,non_ego_flow.4,107.12,-4.8,90.0,non-ego,6.04,57.12,E5_0,0.0,0,-0.08,57.12,HBEFA3/PC_G_EU4,2006.05,60.49,0.32,0.75,0.02,639.87,0.0,58.71,rd1#1,0.0,No collision,0,Not involved
64.2,non_ego_flow.6,1.44,-1.38,242.05,non-ego,5.75,4.62,J2_17_0,0.0,2,1.35,49.23,HBEFA3/PC_G_EU4,4167.49,108.7,0.59,1.78,0.08,1329.26,0.0,64.33,rd1#0,0.0,No collision,0,Not involved
64.2,non_ego_flow.8,68.94,-1.6,90.0,non-ego,5.16,18.94,E5_1,0.0,0,0.52,18.94,HBEFA3/PC_G_EU4,2868.15,89.7,0.47,1.18,0.05,914.84,0.0,60.56,rd1#1,0.0,No collision,0,Not involved
64.3,non_ego_flow.1,-1.6,-78.57,180.0,non-ego,14.98,68.17,E3_1,0.0,0,0.82,68.17,HBEFA3/PC_G_EU4,5651.35,56.07,0.39,2.24,0.1,1802.51,0.0,67.48,rd1#0,0.0,No collision,0,Not involved
64.3,non_ego_flow.2,-1.6,-36.78,180.0,non-ego,10.9,26.38,E3_1,0.0,0,1.14,26.38,HBEFA3/PC_G_EU4,5367.93,78.25,0.48,2.21,0.1,1712.12,0.0,66.16,rd1#0,0.0,No collision,0,Not involved
64.3,non_ego_flow.4,107.72,-4.8,90.0,non-ego,6.03,57.72,E5_0,0.0,0,-0.1,57.72,HBEFA3/PC_G_EU4,1973.18,59.93,0.32,0.73,0.02,629.39,0.0,58.63,rd1#1,0.0,No collision,0,Not involved
64.3,non_ego_flow.6,1.12,-1.87,236.42,non-ego,5.87,5.21,J2_17_0,0.0,2,1.21,49.82,HBEFA3/PC_G_EU4,3981.6,103.32,0.56,1.69,0.07,1269.97,0.0,63.77,rd1#0,0.0,No collision,0,Not involved
