time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
51.4,non_ego_flow.2,6.43,1.03,263.47,non-ego,2.18,4.01,J2_7_0,0.0,10,-1.13,43.61,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,rd1#0,0.0,No collision,0,Not involved
51.4,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.0,20.75,J2_13_0,0.0,0,0.0,210.35,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
51.4,non_ego_flow.5,18.65,1.6,270.0,non-ego,2.71,31.35,-E1_1,0.0,2,-0.11,31.35,HBEFA3/PC_G_EU4,2250.57,112.25,0.56,0.95,0.04,717.87,0.0,56.6,rd1#0,0.0,No collision,0,Not involved
51.4,non_ego_flow.6,30.33,1.6,270.0,non-ego,2.49,19.67,-E1_1,0.0,2,0.18,19.67,HBEFA3/PC_G_EU4,2469.83,120.16,0.6,1.06,0.05,787.81,0.0,57.78,rd1#0,0.0,No collision,0,Not involved
51.4,non_ego_flow.8,41.67,1.6,270.0,non-ego,2.38,8.33,-E1_1,0.0,2,-0.0,8.33,HBEFA3/PC_G_EU4,2358.37,119.56,0.6,1.01,0.05,752.26,0.0,56.92,rd1#0,0.0,No collision,0,Not involved
51.4,non_ego_flow.9,-136.83,1.6,270.0,non-ego,13.53,126.43,-E0_1,0.0,0,-0.1,126.43,HBEFA3/PC_G_EU4,1959.15,0.0,0.0,0.53,0.0,624.9,0.0,64.09,rd1#3,0.0,No collision,0,Not involved
51.5,ego_vehicle,-0.9,-5.47,211.2,ego,0.0,9.36,J2_17_0,0.0,2,0.0,53.97,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
51.5,non_ego_flow.1,-37.8,4.8,270.0,non-ego,13.61,27.4,-E0_0,0.0,0,0.93,27.4,HBEFA3/PC_G_EU4,5617.7,63.24,0.42,2.26,0.1,1791.78,0.0,67.02,rd1#4,0.0,No collision,0,Not involved
51.5,non_ego_flow.2,6.23,1.0,263.14,non-ego,2.06,4.21,J2_7_0,0.0,10,-1.17,43.81,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75,rd1#0,0.0,No collision,0,Not involved
51.5,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.0,20.75,J2_13_0,0.0,0,0.0,210.35,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
51.5,non_ego_flow.5,18.38,1.6,270.0,non-ego,2.69,31.62,-E1_1,0.0,2,-0.17,31.62,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.35,rd1#0,0.0,No collision,0,Not involved
51.5,non_ego_flow.6,30.08,1.6,270.0,non-ego,2.51,19.92,-E1_1,0.0,2,0.2,19.92,HBEFA3/PC_G_EU4,2479.94,120.05,0.6,1.07,0.05,791.03,0.0,57.86,rd1#0,0.0,No collision,0,Not involved
51.5,non_ego_flow.8,41.43,1.6,270.0,non-ego,2.38,8.57,-E1_1,0.0,2,0.01,8.57,HBEFA3/PC_G_EU4,2366.98,119.72,0.6,1.02,0.05,755.0,0.0,56.98,rd1#0,0.0,No collision,0,Not involved
51.5,non_ego_flow.9,-138.18,1.6,270.0,non-ego,13.52,127.78,-E0_1,0.0,0,-0.16,127.78,HBEFA3/PC_G_EU4,1743.52,0.0,0.0,0.43,0.0,556.12,0.0,63.94,rd1#3,0.0,No collision,0,Not involved
51.6,ego_vehicle,-0.9,-5.47,211.2,ego,0.0,9.36,J2_17_0,0.0,2,0.0,53.97,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
51.6,non_ego_flow.1,-39.17,4.8,270.0,non-ego,13.69,28.77,-E0_0,0.0,0,0.81,28.77,HBEFA3/PC_G_EU4,5198.85,54.11,0.37,2.06,0.09,1658.19,0.0,66.66,rd1#4,0.0,No collision,0,Not involved
51.6,non_ego_flow.2,6.04,0.98,262.82,non-ego,1.94,4.41,J2_7_0,0.0,10,-1.2,44.01,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.58,rd1#0,0.0,No collision,0,Not involved
51.6,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.0,20.75,J2_13_0,0.0,0,0.0,210.35,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
51.6,non_ego_flow.5,18.11,1.6,270.0,non-ego,2.67,31.89,-E1_1,0.0,10,-0.23,31.89,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1,rd1#0,0.0,No collision,0,Not involved
51.6,non_ego_flow.6,29.83,1.6,270.0,non-ego,2.53,20.17,-E1_1,0.0,2,0.22,20.17,HBEFA3/PC_G_EU4,2490.07,119.92,0.6,1.07,0.05,794.26,0.0,57.94,rd1#0,0.0,No collision,0,Not involved
51.6,non_ego_flow.8,41.19,1.6,270.0,non-ego,2.38,8.81,-E1_1,0.0,2,-0.0,8.81,HBEFA3/PC_G_EU4,2359.15,119.57,0.6,1.01,0.05,752.51,0.0,56.92,rd1#0,0.0,No collision,0,Not involved
51.6,non_ego_flow.9,-139.53,1.6,270.0,non-ego,13.5,129.13,-E0_1,0.0,0,-0.14,129.13,HBEFA3/PC_G_EU4,1823.05,0.0,0.0,0.47,0.0,581.49,0.0,63.98,rd1#3,0.0,No collision,0,Not involved
51.7,ego_vehicle,-0.9,-5.47,211.2,ego,0.0,9.36,J2_17_0,0.0,2,0.0,53.97,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
51.7,non_ego_flow.1,-40.54,4.8,270.0,non-ego,13.75,30.14,-E0_0,0.0,0,0.65,30.14,HBEFA3/PC_G_EU4,4651.94,42.45,0.3,1.8,0.07,1483.75,0.0,66.21,rd1#4,0.0,No collision,0,Not involved
51.7,non_ego_flow.2,5.86,0.95,262.52,non-ego,1.82,4.59,J2_7_0,0.0,10,-1.2,44.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.49,rd1#0,0.0,No collision,0,Not involved
51.7,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.0,20.75,J2_13_0,0.0,0,0.0,210.35,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
51.7,non_ego_flow.5,17.85,1.6,270.0,non-ego,2.64,32.15,-E1_1,0.0,10,-0.28,32.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84,rd1#0,0.0,No collision,0,Not involved
51.7,non_ego_flow.6,29.57,1.6,270.0,non-ego,2.54,20.43,-E1_1,0.0,2,0.08,20.43,HBEFA3/PC_G_EU4,2401.51,117.97,0.59,1.03,0.05,766.01,0.0,57.37,rd1#0,0.0,No collision,0,Not involved
51.7,non_ego_flow.8,40.96,1.6,270.0,non-ego,2.39,9.04,-E1_1,0.0,2,0.04,9.04,HBEFA3/PC_G_EU4,2386.08,120.05,0.6,1.03,0.05,761.1,0.0,57.11,rd1#0,0.0,No collision,0,Not involved
51.7,non_ego_flow.9,-140.88,1.6,270.0,non-ego,13.5,130.48,-E0_1,0.0,0,-0.02,130.48,HBEFA3/PC_G_EU4,2234.43,0.0,0.02,0.66,0.01,712.69,0.0,64.25,rd1#3,0.0,No collision,0,Not involved
51.8,ego_vehicle,-0.9,-5.47,211.2,ego,0.0,9.36,J2_17_0,0.0,2,0.0,53.97,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
51.8,non_ego_flow.1,-41.93,4.8,270.0,non-ego,13.84,31.53,-E0_0,0.0,0,0.89,31.53,HBEFA3/PC_G_EU4,5558.82,60.57,0.41,2.22,0.1,1773.0,0.0,67.03,rd1#4,0.0,No collision,0,Not involved
51.8,non_ego_flow.2,5.69,0.93,262.25,non-ego,1.7,4.76,J2_7_0,0.0,10,-1.19,44.36,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.47,rd1#0,0.0,No collision,0,Not involved
51.8,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.0,20.75,J2_13_0,0.0,0,0.0,210.35,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
51.8,non_ego_flow.5,17.59,1.6,270.0,non-ego,2.61,32.41,-E1_1,0.0,10,-0.34,32.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.58,rd1#0,0.0,No collision,0,Not involved
51.8,non_ego_flow.6,29.32,1.6,270.0,non-ego,2.55,20.68,-E1_1,0.0,2,0.09,20.68,HBEFA3/PC_G_EU4,2405.29,117.91,0.59,1.03,0.05,767.22,0.0,57.4,rd1#0,0.0,No collision,0,Not involved
51.8,non_ego_flow.8,40.72,1.6,270.0,non-ego,2.39,9.28,-E1_1,0.0,2,0.03,9.28,HBEFA3/PC_G_EU4,2377.42,119.83,0.6,1.02,0.05,758.33,0.0,57.06,rd1#0,0.0,No collision,0,Not involved
51.8,non_ego_flow.9,-142.23,1.6,270.0,non-ego,13.49,131.83,-E0_1,0.0,0,-0.08,131.83,HBEFA3/PC_G_EU4,2006.06,0.0,0.0,0.56,0.0,639.85,0.0,64.09,rd1#3,0.0,No collision,0,Not involved
51.9,non_ego_flow.1,-43.32,4.8,270.0,non-ego,13.9,32.92,-E0_0,0.0,0,0.63,32.92,HBEFA3/PC_G_EU4,4613.09,40.72,0.29,1.78,0.07,1471.36,0.0,66.24,rd1#4,0.0,No collision,0,Not involved
51.9,non_ego_flow.2,5.53,0.9,261.99,non-ego,1.59,4.92,J2_7_0,0.0,10,-1.16,44.52,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51,rd1#0,0.0,No collision,0,Not involved
51.9,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.0,20.75,J2_13_0,0.0,0,0.0,210.35,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
51.9,non_ego_flow.5,17.33,1.6,270.0,non-ego,2.57,32.67,-E1_1,0.0,10,-0.39,32.67,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.33,rd1#0,0.0,No collision,0,Not involved
51.9,non_ego_flow.6,29.06,1.6,270.0,non-ego,2.56,20.94,-E1_1,0.0,2,0.1,20.94,HBEFA3/PC_G_EU4,2407.97,117.81,0.59,1.03,0.05,768.08,0.0,57.43,rd1#0,0.0,No collision,0,Not involved
51.9,non_ego_flow.8,40.48,1.6,270.0,non-ego,2.39,9.52,-E1_1,0.0,2,0.02,9.52,HBEFA3/PC_G_EU4,2369.01,119.63,0.6,1.02,0.05,755.65,0.0,57.0,rd1#0,0.0,No collision,0,Not involved
51.9,non_ego_flow.9,-143.58,1.6,270.0,non-ego,13.48,133.18,-E0_1,0.0,0,-0.09,133.18,HBEFA3/PC_G_EU4,1976.09,0.0,0.0,0.54,0.0,630.3,0.0,64.07,rd1#3,0.0,No collision,0,Not involved
52.0,non_ego_flow.1,-44.72,4.8,270.0,non-ego,13.96,34.32,-E0_0,0.0,0,0.6,34.32,HBEFA3/PC_G_EU4,4529.25,38.63,0.28,1.74,0.07,1444.62,0.0,66.2,rd1#4,0.0,No collision,0,Not involved
52.0,non_ego_flow.2,5.38,0.88,261.86,non-ego,1.53,0.06,J2_17_0,0.0,10,-0.56,44.67,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08,rd1#0,0.0,No collision,0,Not involved
52.0,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.0,20.75,J2_13_0,0.0,0,0.0,210.35,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
52.0,non_ego_flow.5,17.08,1.6,270.0,non-ego,2.52,32.92,-E1_1,0.0,10,-0.45,32.92,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.09,rd1#0,0.0,No collision,0,Not involved
52.0,non_ego_flow.6,28.81,1.6,270.0,non-ego,2.57,21.19,-E1_1,0.0,2,0.1,21.19,HBEFA3/PC_G_EU4,2409.54,117.69,0.59,1.03,0.05,768.58,0.0,57.44,rd1#0,0.0,No collision,0,Not involved
52.0,non_ego_flow.8,40.24,1.6,270.0,non-ego,2.39,9.76,-E1_1,0.0,2,0.0,9.76,HBEFA3/PC_G_EU4,2360.84,119.46,0.6,1.01,0.05,753.05,0.0,56.94,rd1#0,0.0,No collision,0,Not involved
52.0,non_ego_flow.9,-144.93,1.6,270.0,non-ego,13.48,134.53,-E0_1,0.0,0,-0.04,134.53,HBEFA3/PC_G_EU4,2174.47,0.0,0.02,0.64,0.01,693.57,0.0,64.19,rd1#3,0.0,No collision,0,Not involved
52.1,non_ego_flow.1,-46.12,4.8,270.0,non-ego,14.03,35.72,-E0_0,0.0,0,0.63,35.72,HBEFA3/PC_G_EU4,4635.64,40.45,0.29,1.78,0.07,1478.55,0.0,66.31,rd1#4,0.0,No collision,0,Not involved
52.1,non_ego_flow.2,5.23,0.86,261.87,non-ego,1.53,0.21,J2_17_0,0.0,2,0.04,44.82,HBEFA3/PC_G_EU4,2458.54,135.25,0.67,1.08,0.05,784.21,0.0,56.7,rd1#0,0.0,No collision,0,Not involved
52.1,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.0,20.75,J2_13_0,0.0,0,0.0,210.35,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
52.1,non_ego_flow.5,16.83,1.6,270.0,non-ego,2.48,33.17,-E1_1,0.0,10,-0.47,33.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.95,rd1#0,0.0,No collision,0,Not involved
52.1,non_ego_flow.6,28.55,1.6,270.0,non-ego,2.58,21.45,-E1_1,0.0,2,0.1,21.45,HBEFA3/PC_G_EU4,2410.02,117.54,0.59,1.03,0.05,768.73,0.0,57.46,rd1#0,0.0,No collision,0,Not involved
52.1,non_ego_flow.8,40.0,1.6,270.0,non-ego,2.39,10.0,-E1_1,0.0,2,-0.01,10.0,HBEFA3/PC_G_EU4,2352.93,119.31,0.6,1.01,0.05,750.52,0.0,56.89,rd1#0,0.0,No collision,0,Not involved
52.1,non_ego_flow.9,-146.27,1.6,270.0,non-ego,13.49,135.87,-E0_1,0.0,0,0.08,135.87,HBEFA3/PC_G_EU4,2579.83,1.46,0.06,0.83,0.02,822.86,0.0,64.48,rd1#3,0.0,No collision,0,Not involved
52.2,non_ego_flow.1,-47.53,4.8,270.0,non-ego,14.09,37.13,-E0_0,0.0,0,0.66,37.13,HBEFA3/PC_G_EU4,4764.69,42.71,0.31,1.84,0.07,1519.71,0.0,66.44,rd1#4,0.0,No collision,0,Not involved
52.2,non_ego_flow.2,5.08,0.81,261.53,non-ego,1.57,0.37,J2_17_0,0.0,2,0.34,44.98,HBEFA3/PC_G_EU4,2577.78,137.15,0.68,1.14,0.06,822.24,0.0,58.03,rd1#0,0.0,No collision,0,Not involved
52.2,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.0,20.75,J2_13_0,0.0,0,0.0,210.35,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
52.2,non_ego_flow.5,16.59,1.6,270.0,non-ego,2.43,33.41,-E1_1,0.0,10,-0.47,33.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.94,rd1#0,0.0,No collision,0,Not involved
52.2,non_ego_flow.6,28.29,1.6,270.0,non-ego,2.57,21.71,-E1_1,0.0,2,-0.05,21.71,HBEFA3/PC_G_EU4,2311.63,115.59,0.58,0.99,0.04,737.35,0.0,56.82,rd1#0,0.0,No collision,0,Not involved
52.2,non_ego_flow.8,39.76,1.6,270.0,non-ego,2.4,10.24,-E1_1,0.0,2,0.11,10.24,HBEFA3/PC_G_EU4,2425.01,120.63,0.6,1.04,0.05,773.51,0.0,57.4,rd1#0,0.0,No collision,0,Not involved
52.2,non_ego_flow.9,-147.62,1.6,270.0,non-ego,13.49,137.22,-E0_1,0.0,0,0.08,137.22,HBEFA3/PC_G_EU4,2570.7,1.22,0.06,0.82,0.02,819.95,0.0,64.47,rd1#3,0.0,No collision,0,Not involved
52.3,non_ego_flow.1,-48.94,4.8,270.0,non-ego,14.17,38.54,-E0_0,0.0,0,0.73,38.54,HBEFA3/PC_G_EU4,5063.11,48.43,0.34,1.98,0.08,1614.89,0.0,66.72,rd1#4,0.0,No collision,0,Not involved
52.3,non_ego_flow.2,4.94,0.73,260.8,non-ego,1.63,0.53,J2_17_0,0.0,2,0.64,45.14,HBEFA3/PC_G_EU4,2704.13,138.72,0.69,1.2,0.06,862.54,0.0,59.37,rd1#0,0.0,No collision,0,Not involved
52.3,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.0,20.75,J2_13_0,0.0,0,0.0,210.35,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
52.3,non_ego_flow.5,16.35,1.6,270.0,non-ego,2.39,33.65,-E1_1,0.0,10,-0.45,33.65,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.01,rd1#0,0.0,No collision,0,Not involved
52.3,non_ego_flow.6,28.03,1.6,270.0,non-ego,2.57,21.97,-E1_1,0.0,2,-0.07,21.97,HBEFA3/PC_G_EU4,2298.58,115.43,0.58,0.98,0.04,733.19,0.0,56.73,rd1#0,0.0,No collision,0,Not involved
52.3,non_ego_flow.8,39.52,1.6,270.0,non-ego,2.41,10.48,-E1_1,0.0,2,0.08,10.48,HBEFA3/PC_G_EU4,2409.21,120.18,0.6,1.04,0.05,768.47,0.0,57.3,rd1#0,0.0,No collision,0,Not involved
52.3,non_ego_flow.9,-148.97,1.6,270.0,non-ego,13.49,138.57,-E0_1,0.0,0,-0.02,138.57,HBEFA3/PC_G_EU4,2239.05,0.0,0.02,0.67,0.01,714.17,0.0,64.25,rd1#3,0.0,No collision,0,Not involved
52.4,non_ego_flow.1,-50.37,4.8,270.0,non-ego,14.23,39.97,-E0_0,0.0,0,0.66,39.97,HBEFA3/PC_G_EU4,4805.6,42.75,0.31,1.86,0.08,1532.76,0.0,66.53,rd1#4,0.0,No collision,0,Not involved
52.4,non_ego_flow.2,4.8,0.64,260.03,non-ego,1.72,0.7,J2_17_0,0.0,2,0.94,45.31,HBEFA3/PC_G_EU4,2844.72,140.09,0.7,1.26,0.06,907.38,0.0,60.72,rd1#0,0.0,No collision,0,Not involved
52.4,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.0,20.75,J2_13_0,0.0,0,0.0,210.35,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
52.4,non_ego_flow.5,16.12,1.6,270.0,non-ego,2.34,33.88,-E1_1,0.0,10,-0.4,33.88,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.17,rd1#0,0.0,No collision,0,Not involved
52.4,non_ego_flow.6,27.78,1.6,270.0,non-ego,2.56,22.22,-E1_1,0.0,2,-0.09,22.22,HBEFA3/PC_G_EU4,2286.17,115.31,0.58,0.97,0.04,729.23,0.0,56.64,rd1#0,0.0,No collision,0,Not involved
52.4,non_ego_flow.8,39.28,1.6,270.0,non-ego,2.42,10.72,-E1_1,0.0,2,0.06,10.72,HBEFA3/PC_G_EU4,2392.86,119.75,0.6,1.03,0.05,763.26,0.0,57.19,rd1#0,0.0,No collision,0,Not involved
52.4,non_ego_flow.9,-150.32,1.6,270.0,non-ego,13.48,139.92,-E0_1,0.0,0,-0.09,139.92,HBEFA3/PC_G_EU4,1997.53,0.0,0.0,0.55,0.0,637.13,0.0,64.08,rd1#3,0.0,No collision,0,Not involved
52.5,non_ego_flow.1,-51.8,4.8,270.0,non-ego,14.29,41.4,-E0_0,0.0,0,0.55,41.4,HBEFA3/PC_G_EU4,4433.42,34.76,0.26,1.68,0.07,1414.05,0.0,66.26,rd1#4,0.0,No collision,0,Not involved
52.5,non_ego_flow.2,4.64,0.54,259.2,non-ego,1.85,0.89,J2_17_0,0.0,2,1.24,45.5,HBEFA3/PC_G_EU4,3006.7,141.42,0.71,1.33,0.07,959.04,0.0,62.09,rd1#0,0.0,No collision,0,Not involved
52.5,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.0,20.75,J2_13_0,0.0,0,0.0,210.35,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
52.5,non_ego_flow.5,15.88,1.6,270.0,non-ego,2.31,34.12,-E1_1,0.0,10,-0.34,34.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.41,rd1#0,0.0,No collision,0,Not involved
52.5,non_ego_flow.6,27.52,1.6,270.0,non-ego,2.55,22.48,-E1_1,0.0,2,-0.11,22.48,HBEFA3/PC_G_EU4,2275.13,115.24,0.58,0.97,0.04,725.71,0.0,56.56,rd1#0,0.0,No collision,0,Not involved
52.5,non_ego_flow.8,39.03,1.6,270.0,non-ego,2.42,10.97,-E1_1,0.0,2,0.03,10.97,HBEFA3/PC_G_EU4,2375.99,119.36,0.6,1.02,0.05,757.88,0.0,57.08,rd1#0,0.0,No collision,0,Not involved
52.5,non_ego_flow.9,-151.67,1.6,270.0,non-ego,13.48,141.27,-E0_1,0.0,0,-0.05,141.27,HBEFA3/PC_G_EU4,2125.55,0.0,0.01,0.61,0.01,677.97,0.0,64.16,rd1#3,0.0,No collision,0,Not involved
52.6,non_ego_flow.1,-53.23,4.8,270.0,non-ego,14.34,42.83,-E0_0,0.0,0,0.57,42.83,HBEFA3/PC_G_EU4,4496.15,35.73,0.27,1.71,0.07,1434.06,0.0,66.34,rd1#4,0.0,No collision,0,Not involved
52.6,non_ego_flow.2,4.47,0.44,258.29,non-ego,2.0,1.09,J2_17_0,0.0,2,1.54,45.7,HBEFA3/PC_G_EU4,3197.31,142.88,0.73,1.42,0.07,1019.84,0.0,63.47,rd1#0,0.0,No collision,0,Not involved
52.6,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.0,20.75,J2_13_0,0.0,0,0.0,210.35,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
52.6,non_ego_flow.5,15.66,1.6,270.0,non-ego,2.28,34.34,-E1_1,0.0,10,-0.26,34.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74,rd1#0,0.0,No collision,0,Not involved
52.6,non_ego_flow.6,27.27,1.6,270.0,non-ego,2.54,22.73,-E1_1,0.0,2,-0.12,22.73,HBEFA3/PC_G_EU4,2266.17,115.25,0.58,0.97,0.04,722.85,0.0,56.48,rd1#0,0.0,No collision,0,Not involved
52.6,non_ego_flow.8,38.79,1.6,270.0,non-ego,2.42,11.21,-E1_1,0.0,2,0.0,11.21,HBEFA3/PC_G_EU4,2358.65,119.0,0.6,1.01,0.05,752.35,0.0,56.96,rd1#0,0.0,No collision,0,Not involved
52.6,non_ego_flow.9,-153.02,1.6,270.0,non-ego,13.49,142.62,-E0_1,0.0,0,0.1,142.62,HBEFA3/PC_G_EU4,2654.02,2.97,0.07,0.86,0.02,846.52,0.0,64.53,rd1#3,0.0,No collision,0,Not involved
52.7,non_ego_flow.1,-54.67,4.8,270.0,non-ego,14.38,44.27,-E0_0,0.0,0,0.4,44.27,HBEFA3/PC_G_EU4,3863.93,22.49,0.19,1.41,0.05,1232.42,0.0,65.89,rd1#4,0.0,No collision,0,Not involved
52.7,non_ego_flow.2,4.28,0.33,257.3,non-ego,2.18,1.31,J2_17_0,0.0,2,1.84,45.92,HBEFA3/PC_G_EU4,3423.78,144.62,0.74,1.52,0.08,1092.07,0.0,64.86,rd1#0,0.0,No collision,0,Not involved
52.7,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.0,20.75,J2_13_0,0.0,0,0.0,210.35,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
52.7,non_ego_flow.5,15.43,1.6,270.0,non-ego,2.27,34.57,-E1_1,0.0,10,-0.17,34.57,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.14,rd1#0,0.0,No collision,0,Not involved
52.7,non_ego_flow.6,27.02,1.6,270.0,non-ego,2.52,22.98,-E1_1,0.0,2,-0.13,22.98,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42,rd1#0,0.0,No collision,0,Not involved
52.7,non_ego_flow.8,38.55,1.6,270.0,non-ego,2.43,11.45,-E1_1,0.0,2,0.11,11.45,HBEFA3/PC_G_EU4,2422.88,120.15,0.6,1.04,0.05,772.83,0.0,57.41,rd1#0,0.0,No collision,0,Not involved
52.7,non_ego_flow.9,-154.37,1.6,270.0,non-ego,13.49,143.97,-E0_1,0.0,0,0.05,143.97,HBEFA3/PC_G_EU4,2476.94,0.0,0.05,0.78,0.02,790.04,0.0,64.41,rd1#3,0.0,No collision,0,Not involved
52.8,non_ego_flow.1,-56.11,4.8,270.0,non-ego,14.4,45.71,-E0_0,0.0,0,0.19,45.71,HBEFA3/PC_G_EU4,3103.81,6.73,0.1,1.05,0.03,989.98,0.0,65.38,rd1#4,0.0,No collision,0,Not involved
52.8,non_ego_flow.2,4.07,0.2,256.2,non-ego,2.4,1.55,J2_17_0,0.0,2,2.14,46.16,HBEFA3/PC_G_EU4,3693.42,146.8,0.76,1.64,0.08,1178.07,0.0,66.26,rd1#0,0.0,No collision,0,Not involved
52.8,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.0,20.75,J2_13_0,0.0,0,0.0,210.35,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
52.8,non_ego_flow.5,15.2,1.6,270.0,non-ego,2.26,34.8,-E1_1,0.0,2,-0.06,34.8,HBEFA3/PC_G_EU4,2335.94,121.0,0.6,1.01,0.05,745.1,0.0,56.61,rd1#0,0.0,No collision,0,Not involved
52.8,non_ego_flow.6,26.77,1.6,270.0,non-ego,2.51,23.23,-E1_1,0.0,2,-0.14,23.23,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.39,rd1#0,0.0,No collision,0,Not involved
