time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
72.9,non_ego_flow.1,133.02,-4.8,90.0,non-ego,5.47,83.02,E5_0,0.0,0,0.05,83.02,HBEFA3/PC_G_EU4,2226.26,72.41,0.38,0.87,0.03,710.11,0.0,58.84,rd1#1,0.0,No collision,0,Not involved
72.9,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,25.8,No collision,0,Not involved
72.9,non_ego_flow.7,119.11,-1.6,90.0,non-ego,5.13,69.11,E5_1,0.0,0,-0.06,69.11,HBEFA3/PC_G_EU4,2081.53,73.88,0.38,0.81,0.03,663.95,0.0,58.18,rd1#1,0.0,No collision,0,Not involved
73.0,non_ego_flow.1,133.57,-4.8,90.0,non-ego,5.49,83.57,E5_0,0.0,0,0.17,83.57,HBEFA3/PC_G_EU4,2388.73,75.53,0.4,0.94,0.03,761.93,0.0,59.3,rd1#1,0.0,No collision,0,Not involved
73.0,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,25.9,No collision,0,Not involved
73.0,non_ego_flow.7,119.63,-1.6,90.0,non-ego,5.16,69.63,E5_1,0.0,0,0.24,69.63,HBEFA3/PC_G_EU4,2483.17,81.84,0.43,1.0,0.04,792.05,0.0,59.39,rd1#1,0.0,No collision,0,Not involved
73.1,non_ego_flow.1,134.12,-4.8,90.0,non-ego,5.52,84.12,E5_0,0.0,0,0.33,84.12,HBEFA3/PC_G_EU4,2627.62,80.01,0.42,1.06,0.04,838.12,0.0,59.98,rd1#1,0.0,No collision,0,Not involved
73.1,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,26.0,No collision,0,Not involved
73.1,non_ego_flow.7,120.15,-1.6,90.0,non-ego,5.19,70.15,E5_1,0.0,0,0.34,70.15,HBEFA3/PC_G_EU4,2628.8,84.37,0.44,1.07,0.04,838.5,0.0,59.84,rd1#1,0.0,No collision,0,Not involved
73.2,non_ego_flow.1,134.67,-4.8,90.0,non-ego,5.52,84.67,E5_0,0.0,0,-0.02,84.67,HBEFA3/PC_G_EU4,2122.64,69.64,0.36,0.82,0.03,677.06,0.0,58.6,rd1#1,0.0,No collision,0,Not involved
73.2,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,26.1,No collision,0,Not involved
73.2,non_ego_flow.7,120.67,-1.6,90.0,non-ego,5.2,70.67,E5_1,0.0,0,0.13,70.67,HBEFA3/PC_G_EU4,2341.51,78.28,0.41,0.93,0.03,746.87,0.0,58.99,rd1#1,0.0,No collision,0,Not involved
73.3,non_ego_flow.1,135.23,-4.8,90.0,non-ego,5.54,85.23,E5_0,0.0,0,0.23,85.23,HBEFA3/PC_G_EU4,2477.06,76.64,0.4,0.98,0.04,790.1,0.0,59.58,rd1#1,0.0,No collision,0,Not involved
73.3,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,26.2,No collision,0,Not involved
73.3,non_ego_flow.7,121.19,-1.6,90.0,non-ego,5.19,71.19,E5_1,0.0,0,-0.1,71.19,HBEFA3/PC_G_EU4,2032.85,72.06,0.37,0.78,0.03,648.42,0.0,58.09,rd1#1,0.0,No collision,0,Not involved
73.4,non_ego_flow.1,135.79,-4.8,90.0,non-ego,5.57,85.79,E5_0,0.0,0,0.26,85.79,HBEFA3/PC_G_EU4,2516.11,77.11,0.41,1.0,0.04,802.56,0.0,59.7,rd1#1,0.0,No collision,0,Not involved
73.4,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,26.3,No collision,0,Not involved
73.4,non_ego_flow.7,121.71,-1.6,90.0,non-ego,5.21,71.71,E5_1,0.0,0,0.2,71.71,HBEFA3/PC_G_EU4,2439.13,80.15,0.42,0.97,0.04,778.0,0.0,59.29,rd1#1,0.0,No collision,0,Not involved
73.5,non_ego_flow.1,136.35,-4.8,90.0,non-ego,5.6,86.35,E5_0,0.0,0,0.35,86.35,HBEFA3/PC_G_EU4,2649.27,79.4,0.42,1.06,0.04,845.03,0.0,60.08,rd1#1,0.0,No collision,0,Not involved
73.5,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,26.4,No collision,0,Not involved
73.5,non_ego_flow.7,122.23,-1.6,90.0,non-ego,5.25,72.23,E5_1,0.0,0,0.39,72.23,HBEFA3/PC_G_EU4,2694.82,84.89,0.45,1.09,0.04,859.56,0.0,60.06,rd1#1,0.0,No collision,0,Not involved
73.6,non_ego_flow.1,136.91,-4.8,90.0,non-ego,5.66,86.91,E5_0,0.0,0,0.55,86.91,HBEFA3/PC_G_EU4,2951.32,84.91,0.45,1.2,0.05,941.36,0.0,60.93,rd1#1,0.0,No collision,0,Not involved
73.6,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,26.5,No collision,0,Not involved
73.6,non_ego_flow.7,122.76,-1.6,90.0,non-ego,5.27,72.76,E5_1,0.0,0,0.12,72.76,HBEFA3/PC_G_EU4,2329.42,77.2,0.4,0.92,0.03,743.01,0.0,59.0,rd1#1,0.0,No collision,0,Not involved
73.7,non_ego_flow.1,137.47,-4.8,90.0,non-ego,5.64,87.47,E5_0,0.0,0,-0.12,87.47,HBEFA3/PC_G_EU4,1959.39,64.65,0.34,0.74,0.02,624.99,0.0,58.27,rd1#1,0.0,No collision,0,Not involved
73.7,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,26.6,No collision,0,Not involved
73.7,non_ego_flow.7,123.29,-1.6,90.0,non-ego,5.27,73.29,E5_1,0.0,0,0.09,73.29,HBEFA3/PC_G_EU4,2275.67,75.99,0.4,0.9,0.03,725.87,0.0,58.85,rd1#1,0.0,No collision,0,Not involved
73.8,non_ego_flow.1,138.04,-4.8,90.0,non-ego,5.66,88.04,E5_0,0.0,0,0.18,88.04,HBEFA3/PC_G_EU4,2400.72,73.5,0.39,0.94,0.03,765.75,0.0,59.44,rd1#1,0.0,No collision,0,Not involved
73.8,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,26.7,No collision,0,Not involved
73.8,non_ego_flow.7,123.81,-1.6,90.0,non-ego,5.27,73.81,E5_1,0.0,0,-0.04,73.81,HBEFA3/PC_G_EU4,2099.35,72.41,0.38,0.81,0.03,669.63,0.0,58.34,rd1#1,0.0,No collision,0,Not involved
73.9,non_ego_flow.1,138.61,-4.8,90.0,non-ego,5.68,88.61,E5_0,0.0,0,0.24,88.61,HBEFA3/PC_G_EU4,2496.71,75.17,0.4,0.99,0.04,796.37,0.0,59.71,rd1#1,0.0,No collision,0,Not involved
73.9,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,26.8,No collision,0,Not involved
73.9,non_ego_flow.7,124.34,-1.6,90.0,non-ego,5.3,74.34,E5_1,0.0,0,0.26,74.34,HBEFA3/PC_G_EU4,2511.99,80.57,0.42,1.01,0.04,801.24,0.0,59.54,rd1#1,0.0,No collision,0,Not involved
74.0,non_ego_flow.1,139.18,-4.8,90.0,non-ego,5.71,89.18,E5_0,0.0,0,0.25,89.18,HBEFA3/PC_G_EU4,2512.53,75.17,0.4,1.0,0.04,801.41,0.0,59.76,rd1#1,0.0,No collision,0,Not involved
74.0,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,26.9,No collision,0,Not involved
74.0,non_ego_flow.7,124.88,-1.6,90.0,non-ego,5.35,74.88,E5_1,0.0,0,0.56,74.88,HBEFA3/PC_G_EU4,2931.62,88.47,0.47,1.2,0.05,935.08,0.0,60.8,rd1#1,0.0,No collision,0,Not involved
74.1,non_ego_flow.1,139.76,-4.8,90.0,non-ego,5.75,89.76,E5_0,0.0,0,0.4,89.76,HBEFA3/PC_G_EU4,2738.45,79.31,0.42,1.1,0.04,873.47,0.0,60.38,rd1#1,0.0,No collision,0,Not involved
74.1,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,27.0,No collision,0,Not involved
74.1,non_ego_flow.7,125.42,-1.6,90.0,non-ego,5.43,75.42,E5_1,0.0,0,0.79,75.42,HBEFA3/PC_G_EU4,3273.36,94.46,0.51,1.36,0.06,1044.08,0.0,61.81,rd1#1,0.0,No collision,0,Not involved
74.2,non_ego_flow.1,140.32,-4.8,90.0,non-ego,5.7,90.32,E5_0,0.0,8,-0.52,90.32,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85,rd1#1,0.0,No collision,0,Not involved
74.2,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,27.1,No collision,0,Not involved
74.2,non_ego_flow.7,125.97,-1.6,90.0,non-ego,5.5,75.97,E5_1,0.0,0,0.67,75.97,HBEFA3/PC_G_EU4,3105.05,90.12,0.48,1.28,0.05,990.39,0.0,61.33,rd1#1,0.0,No collision,0,Not involved
74.3,non_ego_flow.1,140.89,-4.8,90.0,non-ego,5.65,90.89,E5_0,0.0,0,-0.42,90.89,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16,rd1#1,0.0,No collision,0,Not involved
74.3,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,27.2,No collision,0,Not involved
74.3,non_ego_flow.7,126.53,-1.6,90.0,non-ego,5.54,76.53,E5_1,0.0,0,0.46,76.53,HBEFA3/PC_G_EU4,2818.43,83.61,0.44,1.15,0.04,898.98,0.0,60.53,rd1#1,0.0,No collision,0,Not involved
74.4,non_ego_flow.1,141.45,-4.8,90.0,non-ego,5.62,91.45,E5_0,0.0,0,-0.34,91.45,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.46,rd1#1,0.0,No collision,0,Not involved
74.4,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,27.3,No collision,0,Not involved
74.4,non_ego_flow.7,127.09,-1.6,90.0,non-ego,5.6,77.09,E5_1,0.0,0,0.57,77.09,HBEFA3/PC_G_EU4,2975.02,86.1,0.46,1.22,0.05,948.92,0.0,60.98,rd1#1,0.0,No collision,0,Not involved
74.5,non_ego_flow.1,142.01,-4.8,90.0,non-ego,5.59,92.01,E5_0,0.0,0,-0.31,92.01,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.55,rd1#1,0.0,No collision,0,Not involved
74.5,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,27.4,No collision,0,Not involved
74.5,non_ego_flow.7,127.65,-1.6,90.0,non-ego,5.65,77.65,E5_1,0.0,0,0.45,77.65,HBEFA3/PC_G_EU4,2810.53,82.12,0.44,1.14,0.04,896.46,0.0,60.54,rd1#1,0.0,No collision,0,Not involved
74.6,non_ego_flow.1,142.57,-4.8,90.0,non-ego,5.58,92.57,E5_0,0.0,0,-0.1,92.57,HBEFA3/PC_G_EU4,1999.99,66.29,0.35,0.76,0.02,637.94,0.0,58.32,rd1#1,0.0,No collision,0,Not involved
74.6,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,27.5,No collision,0,Not involved
74.6,non_ego_flow.7,128.22,-1.6,90.0,non-ego,5.68,78.22,E5_1,0.0,0,0.33,78.22,HBEFA3/PC_G_EU4,2628.75,77.95,0.41,1.05,0.04,838.48,0.0,60.06,rd1#1,0.0,No collision,0,Not involved
74.7,non_ego_flow.1,143.12,-4.8,90.0,non-ego,5.52,93.12,E5_0,0.0,8,-0.56,93.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.59,rd1#1,0.0,No collision,0,Not involved
74.7,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,27.6,No collision,0,Not involved
74.7,non_ego_flow.7,128.79,-1.6,90.0,non-ego,5.73,78.79,E5_1,0.0,0,0.51,78.79,HBEFA3/PC_G_EU4,2895.82,82.8,0.44,1.18,0.05,923.66,0.0,60.8,rd1#1,0.0,No collision,0,Not involved
74.8,non_ego_flow.1,143.67,-4.8,90.0,non-ego,5.49,93.67,E5_0,0.0,0,-0.4,93.67,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.15,rd1#1,0.0,No collision,0,Not involved
74.8,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,27.7,No collision,0,Not involved
74.8,non_ego_flow.7,129.37,-1.6,90.0,non-ego,5.75,79.37,E5_1,0.0,0,0.21,79.37,HBEFA3/PC_G_EU4,2453.95,73.43,0.39,0.97,0.03,782.73,0.0,59.63,rd1#1,0.0,No collision,0,Not involved
74.9,non_ego_flow.1,144.21,-4.8,90.0,non-ego,5.42,94.21,E5_0,0.0,8,-0.64,94.21,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.23,rd1#1,0.0,No collision,0,Not involved
74.9,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,27.8,No collision,0,Not involved
74.9,non_ego_flow.7,129.95,-1.6,90.0,non-ego,5.8,79.95,E5_1,0.0,0,0.45,79.95,HBEFA3/PC_G_EU4,2814.16,80.27,0.43,1.14,0.04,897.62,0.0,60.6,rd1#1,0.0,No collision,0,Not involved
75.0,non_ego_flow.1,144.75,-4.8,90.0,non-ego,5.36,94.75,E5_0,0.0,8,-0.58,94.75,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.39,rd1#1,0.0,No collision,0,Not involved
75.0,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,27.9,No collision,0,Not involved
75.0,non_ego_flow.7,130.53,-1.6,90.0,non-ego,5.83,80.53,E5_1,0.0,0,0.32,80.53,HBEFA3/PC_G_EU4,2618.88,75.84,0.4,1.04,0.04,835.33,0.0,60.1,rd1#1,0.0,No collision,0,Not involved
75.1,non_ego_flow.1,145.28,-4.8,90.0,non-ego,5.31,95.28,E5_0,0.0,8,-0.54,95.28,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5,rd1#1,0.0,No collision,0,Not involved
75.1,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,28.0,No collision,0,Not involved
75.1,non_ego_flow.7,131.12,-1.6,90.0,non-ego,5.87,81.12,E5_1,0.0,0,0.44,81.12,HBEFA3/PC_G_EU4,2807.61,79.16,0.42,1.13,0.04,895.53,0.0,60.61,rd1#1,0.0,No collision,0,Not involved
75.2,non_ego_flow.1,145.81,-4.8,90.0,non-ego,5.27,95.81,E5_0,0.0,0,-0.36,95.81,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.15,rd1#1,0.0,No collision,0,Not involved
75.2,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,28.1,No collision,0,Not involved
75.2,non_ego_flow.7,131.71,-1.6,90.0,non-ego,5.9,81.71,E5_1,0.0,0,0.32,81.71,HBEFA3/PC_G_EU4,2618.72,74.87,0.4,1.04,0.04,835.28,0.0,60.14,rd1#1,0.0,No collision,0,Not involved
75.3,non_ego_flow.1,146.33,-4.8,90.0,non-ego,5.24,96.33,E5_0,0.0,0,-0.39,96.33,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,rd1#1,0.0,No collision,0,Not involved
75.3,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,28.2,No collision,0,Not involved
75.3,non_ego_flow.7,132.3,-1.6,90.0,non-ego,5.91,82.3,E5_1,0.0,0,0.11,82.3,HBEFA3/PC_G_EU4,2302.26,68.21,0.36,0.89,0.03,734.35,0.0,59.34,rd1#1,0.0,No collision,0,Not involved
75.4,non_ego_flow.1,146.85,-4.8,90.0,non-ego,5.22,96.85,E5_0,0.0,0,-0.2,96.85,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69,rd1#1,0.0,No collision,0,Not involved
75.4,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,28.3,No collision,0,Not involved
75.4,non_ego_flow.7,132.89,-1.6,90.0,non-ego,5.95,82.89,E5_1,0.0,0,0.34,82.89,HBEFA3/PC_G_EU4,2658.96,75.12,0.4,1.06,0.04,848.12,0.0,60.26,rd1#1,0.0,No collision,0,Not involved
75.5,non_ego_flow.1,147.37,-4.8,90.0,non-ego,5.2,97.37,E5_0,0.0,0,-0.15,97.37,HBEFA3/PC_G_EU4,1962.7,70.52,0.36,0.75,0.02,626.05,0.0,57.89,rd1#1,0.0,No collision,0,Not involved
75.5,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,28.4,No collision,0,Not involved
75.5,non_ego_flow.7,133.49,-1.6,90.0,non-ego,5.97,83.49,E5_1,0.0,0,0.22,83.49,HBEFA3/PC_G_EU4,2472.99,71.02,0.38,0.97,0.03,788.8,0.0,59.8,rd1#1,0.0,No collision,0,Not involved
75.6,non_ego_flow.1,147.89,-4.8,90.0,non-ego,5.18,97.89,E5_0,0.0,0,-0.17,97.89,HBEFA3/PC_G_EU4,1932.65,70.13,0.36,0.74,0.02,616.46,0.0,57.79,rd1#1,0.0,No collision,0,Not involved
75.6,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,28.5,No collision,0,Not involved
75.6,non_ego_flow.7,134.09,-1.6,90.0,non-ego,6.01,84.09,E5_1,0.0,0,0.4,84.09,HBEFA3/PC_G_EU4,2759.79,76.41,0.41,1.1,0.04,880.27,0.0,60.54,rd1#1,0.0,No collision,0,Not involved
75.7,non_ego_flow.1,148.41,-4.8,90.0,non-ego,5.18,98.41,E5_0,0.0,0,-0.03,98.41,HBEFA3/PC_G_EU4,2124.6,74.12,0.38,0.83,0.03,677.69,0.0,58.34,rd1#1,0.0,No collision,0,Not involved
75.7,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,28.6,No collision,0,Not involved
75.7,non_ego_flow.7,134.7,-1.6,90.0,non-ego,6.06,84.7,E5_1,0.0,0,0.54,84.7,HBEFA3/PC_G_EU4,2975.28,80.17,0.43,1.21,0.05,949.0,0.0,61.11,rd1#1,0.0,No collision,0,Not involved
75.8,non_ego_flow.1,148.93,-4.8,90.0,non-ego,5.21,98.93,E5_0,0.0,0,0.26,98.93,HBEFA3/PC_G_EU4,2513.41,81.78,0.43,1.01,0.04,801.69,0.0,59.5,rd1#1,0.0,No collision,0,Not involved
75.8,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,28.7,No collision,0,Not involved
75.8,non_ego_flow.7,135.31,-1.6,90.0,non-ego,6.12,85.31,E5_1,0.0,0,0.53,85.31,HBEFA3/PC_G_EU4,2976.46,79.52,0.43,1.2,0.05,949.38,0.0,61.13,rd1#1,0.0,No collision,0,Not involved
75.9,non_ego_flow.1,149.45,-4.8,90.0,non-ego,5.24,99.45,E5_0,0.0,0,0.32,99.45,HBEFA3/PC_G_EU4,2597.81,83.09,0.44,1.05,0.04,828.61,0.0,59.77,rd1#1,0.0,No collision,0,Not involved
75.9,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,28.8,No collision,0,Not involved
75.9,non_ego_flow.7,135.92,-1.6,90.0,non-ego,6.16,85.92,E5_1,0.0,0,0.4,85.92,HBEFA3/PC_G_EU4,2773.42,74.83,0.4,1.11,0.04,884.62,0.0,60.64,rd1#1,0.0,No collision,0,Not involved
76.0,non_ego_flow.1,149.98,-4.8,90.0,non-ego,5.27,99.98,E5_0,0.0,0,0.36,99.98,HBEFA3/PC_G_EU4,2652.14,83.73,0.44,1.07,0.04,845.94,0.0,59.95,rd1#1,0.0,No collision,0,Not involved
76.0,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,28.9,No collision,0,Not involved
76.0,non_ego_flow.7,136.54,-1.6,90.0,non-ego,6.2,86.54,E5_1,0.0,0,0.45,86.54,HBEFA3/PC_G_EU4,2844.69,75.74,0.41,1.14,0.04,907.35,0.0,60.83,rd1#1,0.0,No collision,0,Not involved
76.1,non_ego_flow.1,150.41,-4.8,90.0,non-ego,5.28,0.41,E6_0,0.0,0,0.03,0.41,HBEFA3/PC_G_EU4,2203.46,74.45,0.39,0.86,0.03,702.84,0.0,58.64,rd1#1,0.0,No collision,0,Not involved
76.1,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,29.0,No collision,0,Not involved
76.1,non_ego_flow.7,137.17,-1.6,90.0,non-ego,6.24,87.17,E5_1,0.0,0,0.38,87.17,HBEFA3/PC_G_EU4,2734.81,73.01,0.39,1.09,0.04,872.31,0.0,60.58,rd1#1,0.0,No collision,0,Not involved
76.2,non_ego_flow.1,150.93,-4.8,90.0,non-ego,5.26,0.93,E6_0,0.0,0,-0.22,0.93,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.66,rd1#1,0.0,No collision,0,Not involved
76.2,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,29.1,No collision,0,Not involved
76.2,non_ego_flow.7,137.79,-1.6,90.0,non-ego,6.26,87.79,E5_1,0.0,0,0.16,87.79,HBEFA3/PC_G_EU4,2387.76,65.66,0.35,0.92,0.03,761.62,0.0,59.76,rd1#1,0.0,No collision,0,Not involved
76.3,non_ego_flow.1,151.46,-4.8,90.0,non-ego,5.26,1.46,E6_0,0.0,0,0.08,1.46,HBEFA3/PC_G_EU4,2273.42,76.07,0.4,0.9,0.03,725.15,0.0,58.83,rd1#1,0.0,No collision,0,Not involved
76.3,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,29.2,No collision,0,Not involved
76.3,non_ego_flow.7,138.42,-1.6,90.0,non-ego,6.3,88.42,E5_1,0.0,0,0.39,88.42,HBEFA3/PC_G_EU4,2753.84,72.71,0.39,1.09,0.04,878.38,0.0,60.65,rd1#1,0.0,No collision,0,Not involved
76.4,non_ego_flow.1,151.99,-4.8,90.0,non-ego,5.3,1.99,E6_0,0.0,0,0.38,1.99,HBEFA3/PC_G_EU4,2687.16,84.08,0.44,1.09,0.04,857.11,0.0,60.06,rd1#1,0.0,No collision,0,Not involved
76.4,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,29.3,No collision,0,Not involved
